Threshold,Coverage,CalRisk,n,pvalue,Rejected
0.00549,0.1,0.25641,39,1.0,False
0.00633,0.12308,0.25,48,1.0,False
0.00685,0.14872,0.24138,58,1.0,False
0.00757,0.17179,0.25373,67,1.0,False
0.00831,0.19744,0.24675,77,1.0,False
0.00929,0.22051,0.25581,86,1.0,False
0.00976,0.24615,0.28125,96,1.0,False
0.01082,0.26923,0.26667,105,1.0,False
0.01221,0.29487,0.31304,115,1.0,False
0.01451,0.31795,0.33871,124,1.0,False
0.01876,0.34359,0.35075,134,1.0,False
0.02535,0.36667,0.37063,143,1.0,False
0.03173,0.39231,0.37255,153,1.0,False
0.04122,0.41538,0.37654,162,1.0,False
0.05068,0.44103,0.37209,172,1.0,False
0.05529,0.4641,0.37569,181,1.0,False
0.06274,0.48974,0.3822,191,1.0,False
0.0664,0.51282,0.39,200,1.0,False
0.07391,0.5359,0.39234,209,1.0,False
0.08523,0.56154,0.40183,219,1.0,False
0.09024,0.58462,0.40351,228,1.0,False
0.09941,0.61026,0.41597,238,1.0,False
0.10553,0.63333,0.417,247,1.0,False
0.11277,0.65897,0.42023,257,1.0,False
0.11955,0.68205,0.41353,266,1.0,False
0.12599,0.70769,0.41667,276,1.0,False
0.13367,0.73077,0.42456,285,1.0,False
0.14113,0.75641,0.43729,295,1.0,False
0.14464,0.77949,0.44408,304,1.0,False
0.15939,0.80513,0.4586,314,1.0,False
0.17428,0.82821,0.4644,323,1.0,False
0.19008,0.85385,0.47447,333,1.0,False
0.21055,0.87692,0.47953,342,1.0,False
0.25927,0.90256,0.48295,352,1.0,False
0.30522,0.92564,0.49584,361,1.0,False
0.35218,0.95128,0.50674,371,1.0,False
0.43248,0.97436,0.51579,380,1.0,False
1.02206,1.0,0.52821,390,1.0,False
