comparison,metric,n,mean_difference,ci_low,ci_high,p_wilcoxon,significant
InfoBO - ReadRateBO,final_J,5,0.21275803935804288,-0.00934398449058731,0.4292948051374571,0.1875,False
InfoBO - SimulatedAnnealing,final_J,5,-0.6506374120963837,-1.2400227313871046,-0.07761066974120809,0.3125,True
InfoBO - Fixed,final_J,5,-0.6906976805347755,-1.2683325058177803,-0.11306285525177055,0.3125,True
InfoBO - Random,final_J,5,0.0511502129696477,-0.5453624977284346,0.64766292366773,1.0,False
InfoBO - ReadRateBO,mean_J_after,5,0.1979901691320858,0.1483841186588057,0.24164375739074764,0.0625,True
InfoBO - SimulatedAnnealing,mean_J_after,5,-0.6613946031896999,-0.7096151147326533,-0.6137174854573836,0.0625,True
InfoBO - Fixed,mean_J_after,5,-0.7421837949498309,-0.7839944677961166,-0.6988833647068571,0.0625,True
InfoBO - Random,mean_J_after,5,-0.016141886546853668,-0.16937791842037903,0.14611292019365746,0.8125,False
InfoBO - ReadRateBO,mean_coverage_after,5,-0.02055555555555557,-0.0429166666666667,-0.0005555555555555869,0.1875,True
InfoBO - SimulatedAnnealing,mean_coverage_after,5,-0.27236111111111116,-0.3052777777777777,-0.24041666666666672,0.0625,True
InfoBO - Fixed,mean_coverage_after,5,-0.33013888888888887,-0.34638888888888886,-0.31388888888888894,0.0625,True
InfoBO - Random,mean_coverage_after,5,-0.02388888888888894,-0.07430555555555562,0.023888888888888828,0.625,False
InfoBO - ReadRateBO,mean_entropy_after,5,0.030438328618642506,-0.0038257927600552845,0.08457863482018999,0.625,False
InfoBO - SimulatedAnnealing,mean_entropy_after,5,0.5182330953472303,0.44056602964008207,0.5778536939973639,0.0625,True
InfoBO - Fixed,mean_entropy_after,5,0.4793704626684877,0.3971430032739775,0.5666604934037904,0.0625,True
InfoBO - Random,mean_entropy_after,5,-0.047575474191801706,-0.13170956846267642,0.03386802135695719,0.625,False
InfoBO - ReadRateBO,final_zone_accuracy,5,-0.001666666666666694,-0.026666666666666682,0.018333333333333313,1.0,False
InfoBO - SimulatedAnnealing,final_zone_accuracy,5,-0.07333333333333333,-0.13666666666666666,-0.01333333333333333,0.125,True
InfoBO - Fixed,final_zone_accuracy,5,-0.12000000000000002,-0.16,-0.06333333333333335,0.0625,True
InfoBO - Random,final_zone_accuracy,5,-0.0033333333333333383,-0.06333333333333332,0.07333333333333332,0.8125,False
